index,label_gt,label_pred,correct
0,16,16,1
1,1,1,1
2,38,38,1
3,33,12,0
4,11,11,1
5,38,38,1
6,18,18,1
7,12,12,1
8,25,11,0
9,35,38,0
10,12,12,1
11,7,7,1
12,23,31,0
13,7,7,1
14,4,2,0
15,9,10,0
16,21,2,0
17,20,25,0
18,27,31,0
19,38,38,1
20,4,4,1
21,33,33,1
22,9,2,0
23,3,2,0
24,1,2,0
25,11,25,0
26,13,13,1
27,10,10,1
28,9,10,0
29,11,11,1
30,5,5,1
31,17,17,1
32,34,33,0
33,23,25,0
34,2,2,1
35,17,17,1
36,3,12,0
37,12,12,1
38,16,5,0
39,8,5,0
40,7,7,1
41,30,18,0
42,18,18,1
43,12,12,1
44,24,7,0
45,25,25,1
46,3,3,1
47,10,10,1
48,18,18,1
49,8,2,0
50,25,13,0
51,13,13,1
52,15,15,1
53,9,10,0
54,13,13,1
55,35,35,1
56,5,5,1
57,26,18,0
58,9,9,1
59,16,10,0
60,38,38,1
61,10,10,1
62,4,4,1
63,9,10,0
64,15,15,1
65,9,9,1
66,26,25,0
67,2,5,0
68,5,5,1
69,28,28,1
70,11,11,1
71,25,10,0
72,30,13,0
73,34,38,0
74,5,5,1
75,12,12,1
76,1,5,0
77,10,10,1
78,25,13,0
79,25,25,1
80,21,26,0
81,33,33,1
82,25,25,1
83,7,7,1
84,10,10,1
85,35,35,1
86,3,1,0
87,7,8,0
88,22,11,0
89,13,13,1
90,3,3,1
91,1,1,1
92,2,2,1
93,14,14,1
94,12,12,1
95,32,32,1
96,3,3,1
97,38,38,1
98,9,10,0
99,33,33,1
100,1,2,0
101,10,10,1
102,5,5,1
103,11,11,1
104,33,35,0
105,4,2,0
106,35,35,1
107,25,13,0
108,33,38,0
109,4,4,1
110,1,2,0
111,14,14,1
112,16,10,0
113,10,10,1
114,30,31,0
115,3,1,0
116,27,26,0
117,29,35,0
118,1,1,1
119,17,17,1
120,13,13,1
121,7,7,1
122,1,1,1
123,8,1,0
124,2,2,1
125,10,10,1
126,10,10,1
127,30,31,0
128,1,1,1
129,6,10,0
130,36,35,0
131,3,2,0
132,14,14,1
133,13,13,1
134,11,11,1
135,10,10,1
136,18,18,1
137,40,3,0
138,2,2,1
139,38,38,1
140,41,13,0
141,4,2,0
142,6,6,1
143,18,18,1
144,17,17,1
145,25,25,1
146,2,2,1
147,41,4,0
148,11,13,0
149,21,11,0
150,7,7,1
151,24,2,0
152,11,11,1
153,25,11,0
154,17,17,1
155,3,3,1
156,6,6,1
157,9,9,1
158,7,7,1
159,4,4,1
160,13,13,1
161,16,9,0
162,4,2,0
163,25,12,0
164,18,18,1
165,9,9,1
166,13,13,1
167,14,14,1
168,29,18,0
169,17,17,1
170,13,13,1
171,38,38,1
172,26,26,1
173,25,18,0
174,33,38,0
175,1,5,0
176,3,3,1
177,40,40,1
178,13,13,1
179,2,2,1
180,8,8,1
181,4,4,1
182,36,35,0
183,25,25,1
184,20,10,0
185,25,11,0
186,18,25,0
187,1,1,1
188,10,10,1
189,8,8,1
190,10,10,1
191,29,31,0
192,12,12,1
193,38,38,1
194,31,31,1
195,2,2,1
196,8,9,0
197,38,13,0
198,18,25,0
199,28,25,0
200,17,17,1
201,9,10,0
202,4,4,1
203,1,17,0
204,17,17,1
205,9,10,0
206,2,2,1
207,31,31,1
208,13,13,1
209,15,15,1
210,15,2,0
211,38,38,1
212,25,7,0
213,5,5,1
214,25,25,1
215,13,13,1
216,10,10,1
217,5,5,1
218,4,2,0
219,10,38,0
220,2,2,1
221,4,2,0
222,5,5,1
223,1,1,1
224,14,14,1
225,12,12,1
226,12,12,1
227,5,5,1
228,8,2,0
229,36,1,0
230,25,11,0
231,13,13,1
232,33,40,0
233,18,18,1
234,33,13,0
235,19,20,0
236,12,12,1
237,30,13,0
238,4,3,0
239,18,18,1
240,12,12,1
241,13,13,1
242,20,22,0
243,0,2,0
244,10,10,1
245,40,40,1
246,5,5,1
247,8,5,0
248,12,12,1
249,38,38,1
250,20,12,0
251,14,14,1
252,0,10,0
253,36,36,1
254,34,35,0
255,28,11,0
256,35,35,1
257,13,13,1
258,25,25,1
259,15,15,1
260,35,35,1
261,14,2,0
262,18,18,1
263,25,13,0
264,1,2,0
265,12,12,1
266,5,10,0
267,25,25,1
268,2,2,1
269,18,18,1
270,18,25,0
271,18,25,0
272,34,34,1
273,9,10,0
274,25,25,1
275,18,18,1
276,34,40,0
277,39,38,0
278,31,31,1
279,1,2,0
280,9,10,0
281,35,38,0
282,31,31,1
283,26,13,0
284,1,1,1
285,1,2,0
286,33,33,1
287,30,10,0
288,17,17,1
289,13,13,1
290,1,1,1
291,31,26,0
292,13,13,1
293,35,38,0
294,5,5,1
295,1,1,1
296,33,33,1
297,28,11,0
298,35,35,1
299,26,26,1
300,12,12,1
301,5,5,1
302,2,4,0
303,14,14,1
304,4,2,0
305,3,7,0
306,32,12,0
307,1,1,1
308,7,2,0
309,38,38,1
310,19,12,0
311,11,11,1
312,38,38,1
313,38,38,1
314,1,7,0
315,42,10,0
316,2,2,1
317,40,40,1
318,17,17,1
319,4,5,0
320,8,2,0
321,4,4,1
322,5,5,1
323,6,6,1
324,31,18,0
325,35,35,1
326,9,10,0
327,38,38,1
328,8,1,0
329,2,2,1
330,4,5,0
331,18,11,0
332,3,5,0
333,25,25,1
334,10,10,1
335,6,10,0
336,7,10,0
337,34,38,0
338,4,3,0
339,22,25,0
340,10,10,1
341,29,31,0
342,9,10,0
343,2,2,1
344,38,38,1
345,38,38,1
346,18,18,1
347,7,7,1
348,13,13,1
349,28,25,0
350,17,17,1
351,2,2,1
352,16,9,0
353,14,14,1
354,12,12,1
355,40,13,0
356,35,35,1
357,3,5,0
358,38,35,0
359,10,10,1
360,9,9,1
361,38,13,0
362,13,13,1
363,39,38,0
364,3,5,0
365,11,11,1
366,7,7,1
367,38,38,1
368,19,20,0
369,13,13,1
370,10,10,1
371,18,18,1
372,3,3,1
373,5,1,0
374,26,18,0
375,1,1,1
376,41,6,0
377,13,13,1
378,1,1,1
379,18,18,1
380,19,11,0
381,13,13,1
382,38,38,1
383,4,4,1
384,35,35,1
385,25,31,0
386,34,33,0
387,12,12,1
388,17,17,1
389,9,10,0
390,4,4,1
391,33,38,0
392,28,5,0
393,2,1,0
394,1,1,1
395,5,5,1
396,4,3,0
397,38,38,1
398,4,4,1
399,12,12,1
400,38,38,1
401,36,35,0
402,10,10,1
403,0,2,0
404,38,7,0
405,36,36,1
406,8,2,0
407,25,11,0
408,5,5,1
409,2,2,1
410,25,25,1
411,14,14,1
412,2,5,0
413,26,26,1
414,29,31,0
415,10,10,1
416,10,10,1
417,14,14,1
418,9,10,0
419,2,2,1
420,3,1,0
421,4,2,0
422,19,11,0
423,9,10,0
424,10,16,0
425,13,13,1
426,13,13,1
427,20,26,0
428,38,38,1
429,34,38,0
430,11,11,1
431,13,13,1
432,34,12,0
433,34,38,0
434,12,12,1
435,6,6,1
436,10,10,1
437,10,10,1
438,8,8,1
439,3,5,0
440,22,31,0
441,17,17,1
442,7,7,1
443,30,22,0
444,25,25,1
445,1,1,1
446,31,18,0
447,38,38,1
448,38,38,1
449,8,5,0
450,9,9,1
451,10,10,1
452,2,2,1
453,40,2,0
454,1,1,1
455,38,35,0
456,14,14,1
457,8,5,0
458,39,38,0
459,6,5,0
460,35,35,1
461,25,11,0
462,25,25,1
463,17,17,1
464,2,2,1
465,38,38,1
466,7,7,1
467,13,13,1
468,14,14,1
469,7,7,1
470,8,7,0
471,35,35,1
472,3,5,0
473,1,1,1
474,35,35,1
475,12,13,0
476,35,35,1
477,36,1,0
478,24,12,0
479,13,13,1
480,33,38,0
481,2,2,1
482,35,35,1
483,6,6,1
484,2,2,1
485,10,10,1
486,12,12,1
487,31,18,0
488,9,10,0
489,14,14,1
490,17,17,1
491,26,11,0
492,4,2,0
493,3,7,0
494,10,10,1
495,5,5,1
496,30,26,0
497,9,9,1
498,31,31,1
499,40,13,0
500,22,31,0
501,30,30,1
502,9,10,0
503,7,13,0
504,23,23,1
505,4,10,0
506,32,32,1
507,42,38,0
508,1,1,1
509,3,5,0
510,8,8,1
511,2,2,1
512,25,12,0
513,22,31,0
514,38,38,1
515,33,12,0
516,3,1,0
517,1,1,1
518,8,1,0
519,4,4,1
520,18,18,1
521,26,26,1
522,31,18,0
523,14,14,1
524,11,11,1
525,13,13,1
526,3,5,0
527,5,5,1
528,18,18,1
529,4,5,0
530,13,13,1
531,15,15,1
532,23,13,0
533,1,2,0
534,12,12,1
535,31,12,0
536,38,35,0
537,6,10,0
538,10,10,1
539,35,35,1
540,8,5,0
541,6,6,1
542,5,5,1
543,12,12,1
544,4,4,1
545,1,1,1
546,1,1,1
547,1,1,1
548,12,12,1
549,12,12,1
550,4,2,0
551,5,5,1
552,9,10,0
553,13,13,1
554,38,38,1
555,4,7,0
556,13,13,1
557,8,2,0
558,13,13,1
559,24,18,0
560,17,17,1
561,10,10,1
562,10,16,0
563,18,18,1
564,12,12,1
565,23,11,0
566,10,10,1
567,10,3,0
568,1,2,0
569,23,23,1
570,3,5,0
571,8,2,0
572,41,41,1
573,6,6,1
574,13,13,1
575,33,33,1
576,3,9,0
577,2,2,1
578,13,13,1
579,0,1,0
580,17,17,1
581,10,10,1
582,7,10,0
583,1,1,1
584,35,35,1
585,10,10,1
586,2,2,1
587,30,11,0
588,5,5,1
589,5,5,1
590,35,35,1
591,13,13,1
592,16,10,0
593,17,17,1
594,11,18,0
595,3,1,0
596,4,4,1
597,29,25,0
598,2,2,1
599,26,25,0
600,2,10,0
601,11,11,1
602,4,2,0
603,19,12,0
604,3,2,0
605,9,9,1
606,7,7,1
607,38,38,1
