filename,top1_idx,top1_name
img0001.png,632,loudspeaker
img0002.png,781,scoreboard
img0003.png,646,maze
img0004.png,646,maze
img0005.png,807,solar dish
img0006.png,807,solar dish
img0007.png,468,cab
img0008.png,468,cab
img0009.png,867,trailer truck
img0010.png,646,maze
img0011.png,781,scoreboard
img0012.png,807,solar dish
img0013.png,646,maze
img0014.png,807,solar dish
img0015.png,781,scoreboard
img0016.png,592,hard disc
img0017.png,781,scoreboard
img0018.png,807,solar dish
img0019.png,592,hard disc
img0020.png,412,ashcan
img0021.png,569,garbage truck
img0022.png,781,scoreboard
img0023.png,498,cinema
img0024.png,781,scoreboard
img0025.png,807,solar dish
img0026.png,412,ashcan
img0027.png,781,scoreboard
img0028.png,646,maze
img0029.png,517,crane
img0030.png,646,maze
img0031.png,592,hard disc
img0032.png,592,hard disc
img0033.png,807,solar dish
img0034.png,807,solar dish
img0035.png,706,patio
img0036.png,646,maze
img0037.png,646,maze
img0038.png,920,traffic light
img0039.png,781,scoreboard
img0040.png,781,scoreboard
img0041.png,583,guillotine
img0042.png,807,solar dish
img0043.png,781,scoreboard
img0044.png,489,chainlink fence
img0045.png,646,maze
img0046.png,646,maze
img0047.png,646,maze
img0048.png,845,syringe
img0049.png,807,solar dish
img0050.png,517,crane
img0051.png,807,solar dish
img0052.png,412,ashcan
img0053.png,646,maze
img0054.png,682,obelisk
img0055.png,412,ashcan
img0056.png,646,maze
img0057.png,703,park bench
img0058.png,807,solar dish
img0059.png,569,garbage truck
img0060.png,525,dam
img0061.png,807,solar dish
img0062.png,646,maze
img0063.png,646,maze
img0064.png,412,ashcan
img0065.png,975,lakeside
img0066.png,807,solar dish
img0067.png,646,maze
img0068.png,781,scoreboard
img0069.png,781,scoreboard
img0070.png,510,container ship
img0071.png,781,scoreboard
img0072.png,879,umbrella
img0073.png,510,container ship
img0074.png,510,container ship
img0075.png,646,maze
img0076.png,807,solar dish
img0077.png,525,dam
img0078.png,807,solar dish
img0079.png,646,maze
img0080.png,583,guillotine
img0081.png,781,scoreboard
img0082.png,646,maze
img0083.png,646,maze
img0084.png,807,solar dish
img0085.png,937,broccoli
img0086.png,646,maze
img0087.png,498,cinema
img0088.png,807,solar dish
img0089.png,646,maze
img0090.png,646,maze
img0091.png,498,cinema
img0092.png,646,maze
img0093.png,781,scoreboard
img0094.png,807,solar dish
img0095.png,807,solar dish
img0096.png,510,container ship
img0097.png,561,forklift
img0098.png,403,aircraft carrier
img0099.png,698,palace
img0100.png,675,moving van
img0101.png,829,streetcar
img0102.png,403,aircraft carrier
img0103.png,646,maze
img0104.png,510,container ship
img0105.png,970,alp
img0106.png,807,solar dish
img0107.png,807,solar dish
img0108.png,706,patio
img0109.png,706,patio
img0110.png,807,solar dish
img0111.png,864,tow truck
img0112.png,660,mobile home
img0113.png,807,solar dish
img0114.png,483,castle
img0115.png,436,beach wagon
img0116.png,975,lakeside
img0117.png,646,maze
img0118.png,510,container ship
img0119.png,880,unicycle
img0120.png,975,lakeside
img0121.png,975,lakeside
img0122.png,525,dam
img0123.png,781,scoreboard
img0124.png,829,streetcar
img0125.png,807,solar dish
img0126.png,807,solar dish
img0127.png,888,viaduct
img0128.png,807,solar dish
img0129.png,757,recreational vehicle
img0130.png,807,solar dish
img0131.png,807,solar dish
img0132.png,829,streetcar
img0133.png,557,flagpole
img0134.png,483,castle
img0135.png,569,garbage truck
img0136.png,483,castle
img0137.png,829,streetcar
img0138.png,807,solar dish
img0139.png,937,broccoli
img0140.png,873,triumphal arch
img0141.png,807,solar dish
img0142.png,839,suspension bridge
img0143.png,844,switch
img0144.png,839,suspension bridge
img0145.png,569,garbage truck
img0146.png,660,mobile home
img0147.png,403,aircraft carrier
img0148.png,510,container ship
img0149.png,646,maze
img0150.png,975,lakeside
img0151.png,919,street sign
img0152.png,807,solar dish
img0153.png,498,cinema
img0154.png,580,greenhouse
img0155.png,807,solar dish
img0156.png,539,doormat
img0157.png,410,apiary
