img_path,label_gt,label_pred,label_pred_name
Test/00000.png,16,844,switch
Test/00001.png,1,800,slot
Test/00002.png,38,584,hair slide
Test/00003.png,33,392,rock beauty
Test/00004.png,11,741,prayer rug
Test/00005.png,38,878,typewriter keyboard
Test/00006.png,18,919,street sign
Test/00007.png,12,451,bolo tie
Test/00008.png,25,448,birdhouse
Test/00009.png,35,787,shield
Test/00010.png,12,743,prison
Test/00011.png,7,746,puck
Test/00012.png,23,451,bolo tie
Test/00013.png,7,451,bolo tie
Test/00014.png,4,451,bolo tie
Test/00015.png,9,367,chimpanzee
Test/00016.png,21,448,birdhouse
Test/00017.png,20,448,birdhouse
Test/00018.png,27,439,bearskin
Test/00019.png,38,439,bearskin
Test/00020.png,4,439,bearskin
Test/00021.png,33,920,traffic light
Test/00022.png,9,455,bottlecap
Test/00023.png,3,488,chain
Test/00024.png,1,787,shield
Test/00025.png,11,448,birdhouse
Test/00026.png,13,448,birdhouse
Test/00027.png,10,451,bolo tie
Test/00028.png,9,439,bearskin
Test/00029.png,11,602,horizontal bar
Test/00030.png,5,451,bolo tie
Test/00031.png,17,522,croquet ball
Test/00032.png,34,451,bolo tie
Test/00033.png,23,451,bolo tie
Test/00034.png,2,455,bottlecap
Test/00035.png,17,551,face powder
Test/00036.png,3,440,beer bottle
Test/00037.png,12,590,hand-held computer
Test/00038.png,16,772,safety pin
Test/00039.png,8,451,bolo tie
Test/00040.png,7,878,typewriter keyboard
Test/00041.png,30,451,bolo tie
Test/00042.png,18,448,birdhouse
Test/00043.png,12,451,bolo tie
Test/00044.png,24,919,street sign
Test/00045.png,25,919,street sign
Test/00046.png,3,439,bearskin
Test/00047.png,10,692,packet
Test/00048.png,18,914,yawl
Test/00049.png,8,440,beer bottle
Test/00050.png,25,906,Windsor tie
Test/00051.png,13,919,street sign
Test/00052.png,15,720,pill bottle
Test/00053.png,9,870,tricycle
Test/00054.png,13,451,bolo tie
Test/00055.png,35,451,bolo tie
Test/00056.png,5,571,gas pump
Test/00057.png,26,448,birdhouse
Test/00058.png,9,571,gas pump
Test/00059.png,16,439,bearskin
Test/00060.png,38,633,loupe
Test/00061.png,10,920,traffic light
Test/00062.png,4,878,typewriter keyboard
Test/00063.png,9,633,loupe
Test/00064.png,15,426,barometer
Test/00065.png,9,919,street sign
Test/00066.png,26,906,Windsor tie
Test/00067.png,2,746,puck
Test/00068.png,5,451,bolo tie
Test/00069.png,28,448,birdhouse
Test/00070.png,11,919,street sign
Test/00071.png,25,919,street sign
Test/00072.png,30,846,table lamp
Test/00073.png,34,680,nipple
Test/00074.png,5,455,bottlecap
Test/00075.png,12,590,hand-held computer
Test/00076.png,1,633,loupe
Test/00077.png,10,633,loupe
Test/00078.png,25,919,street sign
Test/00079.png,25,919,street sign
Test/00080.png,21,846,table lamp
Test/00081.png,33,878,typewriter keyboard
Test/00082.png,25,451,bolo tie
Test/00083.png,7,633,loupe
Test/00084.png,10,746,puck
Test/00085.png,35,451,bolo tie
Test/00086.png,3,455,bottlecap
Test/00087.png,7,455,bottlecap
Test/00088.png,22,919,street sign
Test/00089.png,13,906,Windsor tie
Test/00090.png,3,746,puck
Test/00091.png,1,800,slot
Test/00092.png,2,451,bolo tie
Test/00093.png,14,919,street sign
Test/00094.png,12,692,packet
Test/00095.png,32,878,typewriter keyboard
Test/00096.png,3,384,indri
Test/00097.png,38,577,gong
Test/00098.png,9,633,loupe
Test/00099.png,33,878,typewriter keyboard
Test/00100.png,1,692,packet
Test/00101.png,10,551,face powder
Test/00102.png,5,369,siamang
Test/00103.png,11,448,birdhouse
Test/00104.png,33,860,tobacco shop
Test/00105.png,4,455,bottlecap
